date,person_name,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,tax,loan_status
03-07-1992,Marcus-Emil Chamusca,33.0,F,Associate,130586.0,9.0,RENT,3000.0,VENTURE,11.36,0.02,5.0,583.0,No,1,Rejected
02-12-1992,Bani Magno,33.0,female,Master,80299.0,10.0,RENT,10000.0,DEBTCONSOLIDATION,15.12,0.12,10.0,668.0,No,1,Approved
17-03-1997,Cael Manteigas,28.0,male,Bachelor,49136.0,3.0,MORTGAGE,10000.0,DEBTCONS,11.26,0.2,6.0,619.0,Yes,1,Pending
18-09-1993,Martim Salvador Chiquita,32.0,male,Master,61049.0,9.0,RENT,12000.0,DEBTCONSOLIDATION,12.53,0.2,10.0,664.0,Yes,1,Rejected
28-11-1999,Nídia Joana Lourenço,26.0,female,Assoc,41702.0,6.0,RENT,12000.0,PERSONAL,14.96,0.29,3.0,617.0,No,1,Approved
22-07-2002,Ibrain Loboo,23.0,male,Bachelor,79314.0,0.0,MORTGAGE,20000.0,VENTURE,15.05,0.25,4.0,582.0,Yes,1,Pending
30-07-1995,Idris Moroso,30.0,female,Bachelor,34269.0,7.0,RENT,7000.0,PERSONAL,13.22,0.2,10.0,642.0,No,1,Pending
04-09-1999,Lua Fação,26.0,male,Associate,63403.0,6.0,RENT,3104.0,HOMEIMPROVEMENT,15.64,0.05,7.0,631.0,No,1,Pending
06-03-1996,Miriam Priscila Troncão,29.0,female,Bachelor,61355.0,5.0,RENT,9000.0,EDUCATION,9.9,0.15,8.0,646.0,No,1,Rejected
05-02-2001,Wiliannie Geboes,24.0,female,Master,49069.0,0.0,MRTG,5000.0,MEDICAL,9.31,0.1,4.0,640.0,No,1,Pending
23-01-2001,Endi Djamahl Cornelio,24.0,male,Assoc,83321.0,0.0,RENT,10000.0,DEBTCONS,6.17,0.12,4.0,510.0,Yes,1,Rejected
09-06-1995,Galang Eusébio,30.0,male,Bachelor,69437.0,7.0,RENT,12000.0,DEBTCONSOLIDATION,5.42,0.17,7.0,700.0,No,1,Pending
15-05-1998,Rui Duarte Orriça,27.0,female,Associate,39361.0,5.0,RENT,8000.0,MEDICAL,9.91,0.2,7.0,653.0,No,1,Rejected
18-03-1998,Raissa Filipa Pegado,27.0,female,High School,63090.0,1.0,OWN,9647.0,EDUCATION,10.3,0.15,6.0,644.0,Yes,1,Pending
21-04-2000,Shafa Fouad Luro,25.0,male,Master,42748.0,3.0,RENT,5000.0,PERSONAL,6.25,0.12,4.0,601.0,Yes,1,Pending
21-07-2002,Saif Janana,23.0,male,High School,58682.0,0.0,RENT,15000.0,DEBTCONSOLIDATION,10.75,0.26,3.0,625.0,No,1,Approved
19-10-1992,Vasco Gonçalo Vidis,33.0,male,Associate,100064.0,15.0,OWN,14400.0,EDUCTION,16.0,0.14,7.0,696.0,Yes,1,Pending
09-12-2002,Eduma Martins,23.0,male,Bachelor,40469.0,4.0,RENT,4000.0,MEDICAL,11.71,0.1,4.0,,No,1,Approved
02-07-1983,Fatima Rei,42.0,male,Associate,55221.0,19.0,RENT,18200.0,MEDICAL,10.83,0.33,16.0,597.0,No,1,Approved
21-06-2001,Eufélia Sil,24.0,M,Bachelor,58598.0,0.0,RENT,10000.0,PERSON,14.01,0.17,4.0,686.0,No,1,Rejected
04-08-2002,Celisa Barge,23.0,male,Bachelor,60193.0,0.0,MRTG,5000.0,EDUCATION,9.33,0.08,4.0,532.0,Yes,1,Pending
16-05-1988,Pámela Meluria,37.0,male,High School,29124.0,15.0,RENT,5870.0,PERSONAL,14.64,0.2,11.0,625.0,Yes,1,Pending
28-12-2001,Maria Santinha Trovão,24.0,male,High School,16906.0,1.0,RENT,4000.0,PERSONAL,7.36,0.24,3.0,558.0,No,1,Approved
14-06-1990,Nayelle Arlindo,35.0,male,High School,55191.0,11.0,RNT,5200.0,PERSONAL,13.06,0.09,10.0,645.0,Yes,1,Rejected
15-11-2003,Abrãao Logeiro,22.0,male,High School,73212.0,0.0,RENT,6600.0,PERSONAL,10.99,0.09,2.0,536.0,Yes,1,Rejected
04-06-2003,Mara Isabel Uteira,22.0,male,High School,55562.0,0.0,RENT,5000.0,VENTUREE,10.3,1.3655467975236513,5.0,559.0,Yes,1,Rejected
11-08-1999,Ismaela Carpinteiro,26.0,M,Associate,61124.0,6.0,MORTGAGE,10800.0,DEBTCONSOLIDATION,10.99,0.18,4.0,703.0,Yes,1,Rejected
05-05-1996,Melissa Eliana Lobito,29.0,female,Associate,51488.0,7.0,RNT,1600.0,VENTURE,19.16,0.03,6.0,526.0,Yes,1,Rejected
20-05-2003,Filipe Rodrigo Eugénio,22.0,male,High School,73331.0,0.0,MORTGAGE,11200.0,EDUCATION,5.79,0.15,4.0,636.0,No,1,Pending
27-03-1992,Dinis Sertório Rissol,33.0,male,Bachelor,41562.0,11.0,OWN,9500.0,VENTURE,12.99,0.23,8.0,679.0,No,1,Rejected
20-09-2001,Dobela Testas,24.0,male,Master,42503.0,0.0,RENT,12000.0,MEDICAL,10.38,0.28,2.0,601.0,No,1,Pending
04-12-2000,Hélder Moleirinho,25.0,female,High School,49473.0,0.0,RENT,10000.0,EDUCTION,12.18,0.2,3.0,559.0,No,1,Pending
24-01-1998,Desejado Manteigueiro,27.0,female,High School,55051.0,4.0,RENT,3600.0,VENTURE,12.42,0.07,8.0,455.0,Yes,1,Rejected
14-04-2001,Cristina Inês Boucinha,24.0,male,Assoc,169804.0,0.0,MORTGAGE,10000.0,VENTURE,5.99,0.06,3.0,498.0,Yes,1,Pending
06-11-1984,Chioma Álvares,41.0,female,Associate,84821.0,19.0,MORTGAGE,5000.0,PERSONL,12.69,0.06,12.0,695.0,No,1,Rejected
04-08-2000,António Miguel Mota,25.0,female,Bachelor,124632.0,3.0,MORTGAGE,29175.0,PERSONAL,11.01,0.23,2.0,659.0,No,1,Rejected
24-01-1998,João de Deus Fastio,27.0,male,Associate,43182.0,7.0,RENT,12800.0,EDUCATION,10.0,0.3,7.0,629.0,No,1,Approved
30-05-2002,Miria Bettencourt,23.0,Woman,Associate,145030.0,1.0,MORTG,25000.0,PERSON,15.31,0.17,3.0,616.0,No,1,Rejected
11-06-2002,Bruna Beatriz Mena,23.0,Men,High School,50436.0,0.0,MORTGAGE,6000.0,EDUCATION,8.15,0.12,4.0,692.0,Yes,1,Pending
17-03-2001,Kaillan Semido,24.0,male,BSc,116487.0,1.0,RENT,7000.0,VENTURE,9.91,0.06,3.0,537.0,No,1,Pending
12-07-1976,Âmbar Amada,49.0,male,Associate,126735.0,28.0,MORTGAGE,11000.0,DEBTCONSOLIDATION,9.32,0.09,13.0,690.0,No,1,Rejected
03-09-1996,Denise Teresa Geitoso,29.0,female,Bachelor,55018.0,5.0,MORTGAGE,5000.0,MED,14.72,0.09,8.0,687.0,Yes,1,Rejected
03-08-1994,Alex Filipe Abade,31.0,female,Master,140734.0,6.0,RENT,8900.0,PERSONAL,10.0,0.06,5.0,595.0,Yes,1,Pending
24-12-2002,Matilde Patrícia Lumona,23.0,female,Bachelor,117759.0,0.0,MORTGAGE,5000.0,PERSONAL,7.51,0.04,3.0,667.0,Yes,1,Pending
20-12-1999,Juliana Rosa Serradinho,26.0,male,Associate,157040.0,3.0,MORTGAGE,10000.0,PERSONAL,6.03,0.06,3.0,694.0,No,1,Rejected
21-10-1998,Orêncio Macatrão,27.0,male,Master,42904.0,3.0,RENT,10000.0,EDUCATION,9.88,0.23,9.0,597.0,Yes,1,Rejected
13-01-1991,Lucas Evandro Chaparra,34.0,male,Bachelor,264950.0,13.0,MRTG,11275.0,DEBTCONSOLIDATION,12.99,0.04,8.0,631.0,Yes,1,Pending
25-04-1997,Jerónima Barandas,28.0,male,Associate,138859.0,4.0,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.55,0.04,8.0,514.0,Yes,1,Pending
30-12-1998,Tiago Bernardo Mogo,27.0,female,Master,41769.0,6.0,RNT,5000.0,MDICAL,13.79,0.12,10.0,660.0,Yes,1,Rejected
25-02-1996,Kareen Sofia Argolo,29.0,male,Master,138763.0,6.0,MORTGAGE,7224.0,HOMEIMPROVEMENT,11.36,0.05,5.0,654.0,Yes,1,Rejected
29-11-2002,Asher Gabriel Várzeas,23.0,female,Master,51214.0,4.0,RENT,7500.0,PERSON,10.33,0.15,4.0,686.0,Yes,1,Pending
24-11-2000,Raniyah Ribafeita,25.0,male,High School,72699.0,4.0,RENT,8000.0,VENTURE,5.42,0.11,2.0,630.0,No,1,Rejected
29-09-1999,Carolina Alexandra Bicalho,26.0,F,Bachelor,37294.0,3.0,OWN,9200.0,VENTURE,10.99,0.25,2.0,577.0,Yes,1,Rejected
14-11-2002,Circe Pinguinha,23.0,M,Bachelor,116092.0,3.0,RENT,10000.0,PERSON,10.65,0.09,3.0,645.0,Yes,1,Rejected
28-09-2001,Neptuno Curado,24.0,female,High School,41706.0,1.0,RENT,7000.0,EDUCATION,17.04,0.17,2.0,625.0,No,1,Pending
07-12-1994,Neutel Barrateira,31.0,female,Master,65406.0,10.0,MORTGAGE,3537.0,PERSONAL,7.89,0.05,6.0,683.0,No,1,Pending
01-04-1993,Grácia Vinhanova,32.0,female,Bachelor,80391.0,8.0,MORTGAGE,6075.0,DEBTCONSOLIDATION,6.03,0.08,10.0,688.0,Yes,1,Pending
28-06-2002,Núria Francisca Cirne,23.0,male,Bachelor,131737.0,1.0,MRTG,10000.0,VENTURE,8.63,0.08,2.0,695.0,Yes,1,Rejected
18-02-1995,Miqueias Murilhas,30.0,male,Associate,96744.0,9.0,RENT,14400.0,PERSONAL,13.44,0.15,6.0,,Yes,1,Pending
09-06-2000,Beatriz Ramalhoo,25.0,male,High School,63261.0,3.0,RENT,17000.0,MEDICAL,12.98,0.27,2.0,610.0,No,1,Pending
06-08-2004,Heimar Galas,21.0,male,Assoc,82896.0,0.0,MORTGAGE,16000.0,EDU,11.26,0.19,3.0,584.0,No,1,Rejected
08-12-1995,Orlandina Serrador,30.0,female,Bachlor,43036.0,7.0,RNT,7500.0,MED,8.63,0.17,5.0,595.0,No,1,Pending
14-06-2002,Miriam Lais Fiuza,23.0,male,Bachelor,79261.0,0.0,RENT,3000.0,EDUCATION,14.84,0.04,3.0,592.0,Yes,1,Pending
03-06-2002,Krish Badreshe Guinapo,23.0,female,High School,104483.0,3.0,MORTGAGE,14000.0,VENTURE,7.29,0.13,3.0,569.0,Yes,1,Rejected
08-06-1995,Miqueias Noéme,30.0,female,High School,49689.0,9.0,RENT,2400.0,PERSONAL,11.49,0.05,9.0,,No,1,Approved
20-11-1992,Tayssa Hespanha,33.0,male,Bachlor,95687.0,8.0,MORTGAGE,12750.0,MEDICAL,15.95,0.13,10.0,709.0,No,1,Approved
13-12-2002,Harsaihaj Atafona,23.0,male,Bachelor,169335.0,1.0,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.04,0.06,3.0,584.0,Yes,1,Rejected
29-08-1994,Ryan João Benfeita,31.0,female,High School,96961.0,8.0,RENT,6000.0,MEDICAL,6.03,0.06,10.0,698.0,Yes,1,Rejected
12-05-1996,Denis Diego Laranjeiro,29.0,male,Bachelor,43169.0,5.0,OWN,4200.0,MED,12.99,0.1,7.0,665.0,No,1,Pending
23-10-2002,Letícia Maria Alpendre,23.0,F,Associate,102753.0,3.0,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.41,0.1,3.0,,Yes,1,Pending
23-08-1995,Matvii Colares,30.0,female,Master,53113.0,11.0,RENT,4177.0,EDUCATION,13.4,0.08,7.0,677.0,Yes,1,Rejected
07-01-2002,Martim Rodrigo Freixo,23.0,female,High School,29559.0,0.0,RENT,5000.0,PERSONAL,10.75,0.17,3.0,697.0,No,1,Rejected
02-05-2004,Brino Salmim,21.0,female,Assoc,30938.0,0.0,RENT,3000.0,DEBTCONSOLIDATION,11.49,0.1,3.0,636.0,No,1,Pending
27-03-1989,Késia Morins,36.0,Woman,Associate,51231.0,,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.01,0.23,15.0,650.0,No,1,Rejected
25-08-2003,Yuanlei Alvaro,22.0,male,Associate,54995.0,0.0,RENT,10000.0,EDUCATION,10.91,0.18,3.0,686.0,Yes,1,Pending
20-04-1989,Deize Rebordoo,36.0,male,Associate,121155.0,14.0,RENT,5000.0,DEBTCONSOLIDATION,7.66,0.04,11.0,566.0,Yes,1,Rejected
24-06-1993,Alehandra Giovanna Canastra,32.0,male,High School,0.0,8.0,MORTGAGE,15000.0,PERSONAL,13.57,0.16,6.0,628.0,Yes,1,Rejected
19-07-2005,Nádia Raquel Belenciano,20.0,female,High School,162939.0,0.0,MRTG,15000.0,VENTUREE,15.96,0.09,2.0,640.0,Yes,1,Rejected
19-04-1999,Celisa Rentoa,26.0,male,High School,90937.0,6.0,RENT,17500.0,PERSONAL,7.9,0.19,2.0,659.0,Yes,1,Rejected
20-05-2003,Carla Beatriz Haour,22.0,male,Associate,82708.0,2.0,MORTGAGE,13000.0,VENTURE,7.88,0.16,4.0,617.0,Yes,1,Rejected
14-08-2001,Tamas Saldanha,24.0,Woman,High School,79520.0,0.0,MORTGAGE,10000.0,VENTURE,11.01,0.13,3.0,650.0,Yes,1,Rejected
08-09-2001,Raven Dantas,24.0,male,High School,52708.0,0.0,MORTGAGE,9500.0,DEBTCONS,6.62,0.18,2.0,666.0,No,1,Rejected
14-12-1998,Darlynn Raiany Mainho,27.0,male,High School,159011.0,5.0,MORTGAGE,10141.0,MEDICAL,9.53,0.06,5.0,580.0,Yes,1,Rejected
29-11-1995,Samyak Barneto,30.0,male,Associate,47755.0,3.0,RENT,2400.0,DEBTCONSOLIDATION,10.99,0.05,7.0,663.0,No,1,Rejected
10-10-1993,Lourenço Augusto Curto,32.0,male,Bachelor,116139.0,6.0,RENT,4000.0,DEBTCONSOLIDATION,17.93,0.03,9.0,622.0,No,1,Approved
08-07-1997,Sadjo Escaroupa,28.0,male,Master,25130.0,3.0,RENT,3900.0,VENTUREE,12.53,0.16,9.0,629.0,No,1,Rejected
27-01-2001,Pifte Alberto,24.0,male,Master,22599.0,3.0,RENT,4000.0,EDUCTION,12.87,0.18,4.0,643.0,No,1,Approved
14-10-1999,Dinis Ilídio Onça,26.0,male,Associate,47850.0,7.0,MORTGAGE,2931.0,MED,12.61,0.06,3.0,572.0,Yes,1,Pending
06-03-1991,Adosinda Chito,34.0,Woman,Master,97379.0,12.0,MRTG,12000.0,HOMEIMPROVEMENT,8.24,0.12,9.0,605.0,Yes,1,Rejected
21-06-1993,Rui Abupló Valinho,32.0,male,High School,224619.0,9.0,MORTGAGE,10000.0,MEDICAL,15.27,0.04,10.0,555.0,Yes,1,Rejected
27-07-1989,Margarida José Baleizão,36.0,M,Associate,97225.0,16.0,MORTGAGE,15000.0,PERSONAL,8.4,0.15,13.0,677.0,Yes,1,Pending
14-02-1991,Sébastien Barrenho,34.0,male,BSc,75603.0,15.0,RENT,7393.0,MEDICAL,15.03,0.1,9.0,681.0,No,1,Approved
10-06-1992,Asheley Namora,33.0,male,Bachelor,51622.0,11.0,RENT,4000.0,PERSONAL,6.39,0.08,9.0,631.0,No,1,Pending
10-09-1997,Sofia Raposo Olival,28.0,Woman,Master,153129.0,4.0,MORTG,,DEBTCONS,12.87,0.05,7.0,630.0,Yes,1,Rejected
24-02-1996,Kamil Gaiato,29.0,M,Assoc,46774.0,9.0,OWNERSHIP,10000.0,VENTURE,11.01,0.21,8.0,577.0,Yes,1,Rejected
12-07-2004,Aliny Torroo,21.0,female,Bachelor,46809.0,0.0,RENT,13500.0,EDUCATION,9.91,0.29,3.0,643.0,No,1,Approved
25-12-1996,Si Livramento,29.0,male,Associates,99192.0,7.0,OWNN,21000.0,PERSON,14.65,0.21,5.0,666.0,No,1,Rejected
01-04-1996,Jacil Hipopotamo,29.0,female,Bachelor,46114.0,7.0,RNT,3300.0,EDUCATION,10.37,0.07,8.0,681.0,Yes,1,Rejected
13-12-2002,William Filipe Fanzeres,23.0,female,Bachelor,144864.0,0.0,RENT,12000.0,EDUCATION,11.19,0.08,4.0,582.0,Yes,1,Pending
03-01-1996,Nofil Alho,29.0,Men,High School,64683.0,6.0,RENT,9600.0,VENTURE,12.73,0.15,5.0,600.0,Yes,1,Rejected
30-05-2001,Tuncan Calrão,24.0,female,Master,62174.0,0.0,RENT,12000.0,PERSONAL,7.88,0.19,3.0,687.0,No,1,Pending
15-02-2004,Maria Rita Torquato,21.0,female,Associate,,0.0,RENT,12000.0,DEBTCONSOLIDATION,11.49,0.27,4.0,616.0,No,1,Approved
05-03-2002,Desiré Madalena,23.0,male,Bachelor,57630.0,1.0,RENT,16500.0,VENTUREE,10.62,0.29,3.0,615.0,No,1,Pending
24-07-1992,Gurleen Kaur Afonso,33.0,male,Bachelors,228928.0,8.0,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.11,0.09,10.0,696.0,No,1,Rejected
09-08-1998,Ioana Miliciano,27.0,female,Master,116216.0,0.0,RENT,4375.0,DEBTCONSOLIDATION,8.88,0.04,7.0,644.0,Yes,1,Rejected
17-02-1996,Ketlen Basilio,29.0,female,Associate,75800.0,5.0,RNT,6000.0,HOMEIMP,10.8,0.08,5.0,558.0,Yes,1,Rejected
18-06-1999,Ulmira Coradinho,26.0,female,High School,0.0,4.0,RENT,5000.0,MEDICAL,13.88,0.14,5.0,627.0,Yes,1,Pending
23-05-2004,Anik Cordinha,21.0,female,BSc,91301.0,0.0,RENT,15000.0,MEDICAL,10.37,0.16,4.0,650.0,Yes,1,Pending
01-09-2001,Eleutério Quirino,24.0,female,Associate,90716.0,1.0,RENT,23462.0,VENTURE,13.71,0.26,5.0,664.0,No,1,Approved
09-01-2001,Rafaely Rial,24.0,female,Highschool,27656.0,0.0,RENT,5536.0,PERSONAL,12.41,0.2,3.0,657.0,No,1,Approved
15-07-2002,Tiago Victor Carepo,23.0,male,Bachelor,55163.0,0.0,RENT,5275.0,MED,10.39,0.1,2.0,652.0,Yes,1,Rejected
23-07-2002,Yaroslava Bugalho,23.0,male,Associate,73063.0,0.0,OWN,8000.0,PERSON,12.53,0.11,2.0,620.0,Yes,1,Pending
27-05-1994,Herickson Cabouço,31.0,female,Doctorate,90745.0,8.0,MORTGAGE,9950.0,DEBTCONSOLIDATION,15.18,0.11,6.0,707.0,No,1,Approved
25-04-1992,Salvador Tomás Catrochio,33.0,male,HS,29933.0,10.0,RENT,1000.0,MEDICAL,14.91,0.03,5.0,615.0,No,1,Pending
27-11-2001,Lucas Lino Bugalhão,24.0,male,High School,52599.0,3.0,MORTGAGE,6000.0,MEDICAL,10.65,0.11,3.0,620.0,Yes,1,Rejected
10-07-1994,Lombe Adubeiro,31.0,male,Bachelor,123260.0,7.0,RNT,18000.0,MEDICAL,10.0,0.15,10.0,639.0,No,1,Rejected
23-09-1993,Parmit Serfas,32.0,female,Bachelor,82672.0,13.0,MORTGAGE,1000.0,EDUCATION,14.72,0.01,9.0,713.0,No,1,Approved
15-05-1993,Gelciline Malhó,32.0,male,Highschool,43454.0,11.0,MORTGAGE,10000.0,VENTURE,15.95,0.23,5.0,501.0,Yes,1,Pending
04-08-1999,Síria Grade,26.0,Woman,High School,73390.0,3.0,RENT,9800.0,PERSONAL,11.01,0.13,4.0,613.0,Yes,1,Rejected
07-08-2002,Isaias Noa Canoso,23.0,female,Bachelor,71428.0,1.0,RENT,15000.0,MEDICAL,13.43,0.21,4.0,636.0,No,1,Approved
15-11-2004,Hénderson Zilhão,21.0,M,Master,45910.0,0.0,MRTG,12000.0,PERSONAL,5.79,0.26,2.0,586.0,Yes,1,Pending
17-09-2003,Gabriella Teresa Leonardo,22.0,male,Master,29987.0,0.0,RENT,5059.0,HOMEIMPROVEMENT,10.23,0.17,3.0,684.0,No,1,Approved
11-11-1996,Diamantina Tracana,29.0,M,Bachelor,80366.0,7.0,RENT,25000.0,EDUCATION,11.48,0.31,10.0,,No,1,Approved
01-10-1995,Rúben Martim Fresco,30.0,Men,H-School,27453.0,8.0,RNT,7500.0,MEDICAL,10.37,0.27,9.0,606.0,No,1,Pending
29-06-1998,Diogo Maurício Domingos,27.0,female,Bachelor,34245.0,4.0,MORTGAGE,2400.0,MEDICAL,5.42,0.07,7.0,621.0,No,1,Rejected
23-11-2001,María Nabo,24.0,male,Associate,52338.0,3.0,RENT,12000.0,PERSONAL,11.36,0.23,2.0,609.0,Yes,1,Rejected
02-07-1992,Ianys Primavera,33.0,male,High School,184518.0,13.0,MORTGAGE,23100.0,HOMEIMPROVEMENT,14.74,0.13,9.0,635.0,No,1,Approved
31-06-2000,Siddhartha Branquinho,25.0,male,Bachelor,84745.0,6.0,RNT,10000.0,EDUCATION,11.55,0.12,3.0,625.0,Yes,1,Rejected
02-03-1997,Astride Canelas,28.0,female,Associate,45636.0,6.0,RENT,7000.0,DEBTCONSOLIDATION,9.32,0.15,8.0,555.0,Yes,1,Pending
07-12-1993,Érica Rafaela Lúisio,32.0,female,Associate,24925.0,7.0,RENT,4750.0,VENTURE,10.37,0.19,7.0,575.0,Yes,1,Rejected
14-01-1991,Luciano Emanuel Carapinha,34.0,M,Master,61322.0,8.0,MORTGAGE,12000.0,VENTURE,13.5,0.2,8.0,652.0,No,1,Pending
04-03-1988,Zaci Mamaia,37.0,male,Doctorate,104696.0,14.0,MORTGAGE,6500.0,EDUCATION,7.14,0.06,13.0,750.0,No,1,Rejected
05-02-1998,Snezhana Longinho,27.0,female,Mstr,51287.0,5.0,MRTG,10000.0,MEDICAL,16.49,0.19,6.0,660.0,No,1,Approved
11-09-1994,Basile Calhegas,31.0,Woman,High School,75583.0,10.0,MORTGAGE,7500.0,PERSON,10.99,0.1,5.0,582.0,No,1,Pending
24-09-1999,Horácio Carola,26.0,male,Bachelor,64637.0,6.0,RENT,9600.0,VENTURE,11.71,0.15,2.0,713.0,Yes,1,Pending
07-07-1997,Soraia Beatriz Felicio,28.0,female,Associate,15500.0,8.0,RENT,1667.0,VENTURE,11.29,0.11,5.0,684.0,No,1,Rejected
08-11-2003,Murodjon Populo,22.0,female,Associate,48614.0,0.0,RENT,10000.0,EDUCATION,9.99,0.21,2.0,545.0,Yes,1,Rejected
17-08-2003,Maria de São Luis Calcinha,22.0,female,Master,30847.0,0.0,RENT,7500.0,PERSONAL,7.51,0.24,4.0,688.0,No,1,Rejected
15-08-1992,Alisher Gamel,33.0,female,Master,32546.0,9.0,MORTGAGE,5000.0,EDUCATION,10.59,0.15,10.0,676.0,Yes,1,Rejected
26-07-1998,Hester Cassandra Caires,27.0,female,High School,42908.0,6.0,MRTG,9000.0,MEDICAL,11.49,0.21,5.0,582.0,Yes,1,Pending
13-08-1995,Sérgio Fernando Micaelo,30.0,male,HS,72832.0,8.0,RENT,19023.0,MEDICAL,8.82,0.26,8.0,662.0,No,1,Approved
17-06-2000,Milena Albazini,25.0,male,BSc,53938.0,3.0,RENT,8500.0,MEDICAL,14.27,0.16,4.0,659.0,No,1,Pending
15-08-1999,Enzo Rodrigo Anselmo,26.0,M,High School,87511.0,6.0,RNT,3000.0,HOMEIMPROVEMENT,7.29,0.03,2.0,617.0,Yes,1,Pending
17-05-1992,Patrisia Furfuro,33.0,female,Bachelor,92200.0,10.0,MORTGAGE,10400.0,MEDICAL,7.66,0.11,5.0,,Yes,1,Rejected
28-11-1999,Mateu Zuada,26.0,female,Associate,145225.0,0.0,RNT,14000.0,VENTURE,11.01,0.1,4.0,607.0,Yes,1,Rejected
09-02-1989,Ester Lúcia Nereu,36.0,female,High School,96791.0,14.0,RENT,21000.0,VENTUREE,11.36,0.22,12.0,692.0,No,1,Rejected
03-10-1989,Precida Nogueirinha,36.0,male,Associate,34582.0,14.0,RNT,8000.0,DEBTCONSOLIDATION,7.59,0.23,9.0,565.0,Yes,1,Pending
01-08-1992,Zahira Natário,33.0,male,Bachelor,18202.0,13.0,OWN,2000.0,VENTURE,14.79,0.11,10.0,676.0,Yes,1,Rejected
08-07-1999,Segismundo Grácio,26.0,female,Associate,46164.0,2.0,MORTGAGE,5000.0,HOMEIMPROVEMENT,11.01,0.11,2.0,619.0,Yes,1,Pending
16-07-1998,Natanael Luís Reduto,27.0,male,Bachelor,275548.0,5.0,MORTGAGE,6713.0,DEBTCONSOLIDATION,7.55,0.02,5.0,668.0,Yes,1,Pending
15-09-1998,Simão Valentim Ferruguento,27.0,male,Bachelor,144599.0,8.0,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.9,0.07,5.0,609.0,Yes,1,Rejected
02-06-1995,Francisca Antónia Gaivoto,30.0,male,Doctorate,310882.0,8.0,MORTGAGE,25000.0,MEDICAL,16.77,0.08,7.0,711.0,No,1,Approved
14-02-1985,Liam Alexander Malo,40.0,female,Associate,82673.0,18.0,MORTGAGE,9200.0,PERSON,8.94,0.11,11.0,684.0,Yes,1,Rejected
13-06-1975,Bernardo Duarte Vieto,50.0,male,High School,89963.0,26.0,MORTG,7000.0,VENTURE,7.49,0.08,14.0,628.0,No,1,Pending
11-10-1995,Shayana Olivira,30.0,female,Associate,97995.0,4.0,RENT,12000.0,PERSONAL,8.26,0.12,6.0,651.0,Yes,1,Rejected
20-01-1997,Mátio Rentoo,28.0,male,Bachelor,39952.0,2.0,RENT,10000.0,EDUCATION,8.89,0.25,6.0,634.0,No,1,Pending
13-10-1993,Muhamad Rolas,32.0,male,Associate,124274.0,11.0,OWN,23949.0,PERSONAL,8.26,0.19,10.0,695.0,No,1,Pending
25-10-1991,Angélico Emanuel Donas,34.0,male,Bachelor,61282.0,13.0,MORTG,4000.0,VENTURE,8.9,0.07,8.0,619.0,Yes,1,Rejected
29-06-2000,Morena Tereso,25.0,male,Master,55050.0,1.0,MORTGAGE,5000.0,MED,7.88,0.09,3.0,581.0,No,1,Rejected
10-11-1992,Ataíde Gadelha,33.0,Woman,Associate,78014.0,11.0,MORTGAGE,8800.0,VENTURE,7.49,0.11,5.0,666.0,Yes,1,Pending
01-05-2002,Rumi Manteigas,23.0,male,Bachelor,85339.0,1.0,MORTGAGE,10000.0,PERSONAL,6.62,0.12,4.0,614.0,Yes,1,Rejected
01-05-2002,Aryhel Fundo,23.0,female,Bachelors,163907.0,2.0,MORTGAGE,9800.0,PERSONL,15.99,0.06,3.0,709.0,Yes,1,Pending
17-02-2000,Iriana Raquel Catambas,25.0,female,Associate,67244.0,1.0,MORTGAGE,5000.0,EDUCATION,15.99,0.07,4.0,553.0,Yes,1,Pending
15-10-1981,Lissandra Gorjoo,44.0,female,High School,69844.0,22.0,MORTGAGE,3600.0,MEDICAL,6.99,0.05,14.0,641.0,No,1,Rejected
08-08-1987,Tatiana Cinara Cardos,38.0,male,High School,103031.0,11.0,MORTGAGE,6000.0,PERSONAL,10.99,0.06,14.0,602.0,No,1,Pending
06-02-1978,Ashna Reina,47.0,male,Associate,46637.0,24.0,RENT,13000.0,MEDICAL,11.7,0.28,18.0,705.0,No,1,Approved
19-10-2002,Infante da Paz Canatario,23.0,M,Bachelor,102877.0,3.0,OWN,15000.0,MEDICAL,15.33,0.15,2.0,574.0,No,1,Rejected
24-07-1995,Joaquim Salvador Mascato,30.0,female,Bachelor,73089.0,,OWN,6000.0,DEBTCONS,14.84,0.08,5.0,674.0,No,1,Rejected
19-10-2000,Diana Jade Brose,25.0,male,High School,73300.0,6.0,RENT,14000.0,HOMEIMPROVEMENT,11.01,0.19,2.0,639.0,Yes,1,Pending
15-11-1993,Zahara Marin Bairrão,32.0,male,Bachelor,144823.0,12.0,MORTGAGE,28250.0,PERSONAL,16.77,0.2,9.0,648.0,Yes,1,Rejected
30-08-1999,Jânia Tabalo,26.0,female,Bachelor,51272.0,5.0,RENT,6000.0,MEDICAL,12.73,0.12,4.0,604.0,Yes,1,Rejected
